,episode,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
12645,9,f_3_2.12,1330.00,3064.00,1734.00,44,1185.00
12646,9,f_4_11.43,1410.00,3065.00,1655.00,28,1343.00
12647,9,f_3_5.52,1546.00,3068.00,1522.00,53,860.00
12648,9,f_4_11.30,1346.00,3068.00,1722.00,22,1454.00
12649,9,f_5_10.7,2562.00,3068.00,506.00,15,311.00
12650,9,f_3_5.59,1634.00,3074.00,1440.00,52,727.00
12651,9,f_3_5.48,1521.00,3076.00,1555.00,57,871.00
12652,9,f_4_7.19,1375.00,3077.00,1702.00,32,1340.00
12653,9,f_5_1.2,2091.00,3079.00,988.00,39,576.00
12654,9,f_4_7.10,1292.00,3080.00,1788.00,39,1344.00
12655,9,f_4_11.32,1356.00,3080.00,1724.00,21,1464.00
12656,9,f_5_1.3,2102.00,3081.00,979.00,42,565.00
12657,9,f_4_7.20,1375.00,3084.00,1709.00,28,1347.00
12658,9,f_4_7.22,1608.00,3086.00,1478.00,29,1096.00
12659,9,f_4_6.28,1648.00,3087.00,1439.00,31,1093.00
12660,9,f_4_1.0,1393.00,3088.00,1695.00,47,1186.00
12661,9,f_4_7.21,1378.00,3088.00,1710.00,27,1343.00
12662,9,f_2_5.74,1241.00,3090.00,1849.00,38,1326.00
12663,9,f_1_4.61,586.00,3091.00,2505.00,37,2166.00
12664,9,f_4_7.11,1298.00,3092.00,1794.00,37,1345.00
12665,9,f_4_7.23,1698.00,3094.00,1396.00,29,1021.00
12666,9,f_6_11.6,2152.00,3096.00,944.00,36,592.00
12667,9,f_4_1.7,1415.00,3097.00,1682.00,48,1181.00
12668,9,f_8_2.26,2682.00,3108.00,426.00,6,228.00
12669,9,f_1_4.64,600.00,3110.00,2510.00,35,2164.00
12670,9,f_6_11.12,2209.00,3110.00,901.00,37,556.00
12671,9,f_8_2.27,2692.00,3110.00,418.00,8,222.00
12672,9,f_2_5.64,1105.00,3111.00,2006.00,43,1490.00
12673,9,f_3_2.40,1804.00,3112.00,1308.00,17,1059.00
12674,9,f_5_1.4,2113.00,3112.00,999.00,40,570.00
12675,9,f_4_11.53,1458.00,3114.00,1656.00,19,1381.00
12676,9,f_5_2.1,2643.00,3114.00,471.00,18,209.00
12677,9,f_4_11.33,1361.00,3115.00,1754.00,21,1530.00
12678,9,f_5_2.2,2653.00,3116.00,463.00,16,196.00
12679,9,f_1_4.63,595.00,3118.00,2523.00,38,2126.00
12680,9,f_4_4.52,2359.00,3120.00,761.00,16,476.00
12681,9,f_5_9.19,1993.00,3121.00,1128.00,20,898.00
12682,9,f_5_1.15,2233.00,3131.00,898.00,41,475.00
12683,9,f_6_11.17,2278.00,3131.00,853.00,30,524.00
12684,9,f_6_11.21,2314.00,3132.00,818.00,29,493.00
12685,9,f_5_10.8,2572.00,3135.00,563.00,18,339.00
12686,9,f_4_11.27,1332.00,3136.00,1804.00,40,1359.00
12687,9,f_4_1.6,1414.00,3137.00,1723.00,50,1236.00
12688,9,f_6_11.15,2262.00,3137.00,875.00,27,523.00
12689,9,f_6_11.22,2317.00,3139.00,822.00,25,482.00
12690,9,f_4_1.1,1396.00,3140.00,1744.00,47,1215.00
12691,9,f_4_9.28,1401.00,3140.00,1739.00,39,1289.00
12692,9,f_6_11.7,2154.00,3141.00,987.00,32,625.00
12693,9,f_2_5.73,1241.00,3144.00,1903.00,39,1373.00
12694,9,f_4_7.12,1302.00,3144.00,1842.00,34,1435.00
12695,9,f_4_1.2,1398.00,3151.00,1753.00,50,1239.00
12696,9,f_2_5.75,1246.00,3154.00,1908.00,42,1356.00
12697,9,f_4_11.34,1366.00,3159.00,1793.00,21,1555.00
12698,9,f_7_2.11,2190.00,3163.00,973.00,29,534.00
12699,9,f_3_5.41,1479.00,3164.00,1685.00,59,953.00
12700,9,f_5_9.20,1997.00,3165.00,1168.00,20,929.00
12701,9,f_3_5.56,1595.00,3167.00,1572.00,50,843.00
12702,9,f_5_1.19,2278.00,3168.00,890.00,41,435.00
12703,9,f_4_9.29,1417.00,3170.00,1753.00,42,1299.00
12704,9,f_3_5.35,1441.00,3171.00,1730.00,49,1144.00
12705,9,f_4_1.3,1402.00,3172.00,1770.00,46,1232.00
12706,9,f_2_5.78,1252.00,3173.00,1921.00,41,1419.00
12707,9,f_2_5.81,1258.00,3174.00,1916.00,43,1390.00
12708,9,f_2_5.24,940.00,3179.00,2239.00,50,1764.00
12709,9,f_2_5.52,1061.00,3181.00,2120.00,39,1657.00
12710,9,f_3_5.4,1269.00,3184.00,1915.00,43,1384.00
12711,9,f_4_11.56,1473.00,3184.00,1711.00,18,1470.00
12712,9,f_4_7.13,1310.00,3185.00,1875.00,38,1437.00
12713,9,f_3_5.2,1268.00,3186.00,1918.00,41,1349.00
12714,9,f_8_2.7,2476.00,3187.00,711.00,22,301.00
12715,9,f_3_5.73,1766.00,3188.00,1422.00,31,987.00
12716,9,f_3_5.60,1637.00,3189.00,1552.00,58,787.00
12717,9,f_8_2.8,2487.00,3189.00,702.00,24,282.00
12718,9,f_3_5.61,1640.00,3198.00,1558.00,55,833.00
12719,9,f_4_11.58,1483.00,3199.00,1716.00,20,1474.00
12720,9,f_4_9.31,1427.00,3200.00,1773.00,45,1288.00
12721,9,f_3_5.62,1641.00,3201.00,1560.00,54,811.00
12722,9,f_5_9.21,2067.00,3205.00,1138.00,22,894.00
12723,9,f_5_7.1,2721.00,3206.00,485.00,14,245.00
12724,9,f_7_2.12,2198.00,3208.00,1010.00,39,508.00
12725,9,f_6_11.23,2356.00,3210.00,854.00,24,494.00
12726,9,f_6_11.25,2389.00,3211.00,822.00,22,468.00
12727,9,f_5_7.0,2719.00,3212.00,493.00,13,233.00
12728,9,f_5_9.22,2071.00,3214.00,1143.00,24,889.00
12729,9,f_5_11.32,1639.00,3219.00,1580.00,35,1298.00
12730,9,f_4_11.54,1463.00,3221.00,1758.00,21,1532.00
12731,9,f_4_11.50,1452.00,3223.00,1771.00,24,1500.00
12732,9,f_4_6.2,1217.00,3226.00,2009.00,45,1552.00
12733,9,f_3_2.42,1809.00,3233.00,1424.00,19,1181.00
12734,9,f_4_11.59,1488.00,3233.00,1745.00,20,1519.00
12735,9,f_2_5.31,944.00,3235.00,2291.00,49,1785.00
12736,9,f_4_11.48,1434.00,3237.00,1803.00,22,1522.00
12737,9,f_3_5.57,1615.00,3239.00,1624.00,57,890.00
12738,9,f_4_11.35,1371.00,3239.00,1868.00,20,1603.00
12739,9,f_4_9.33,1432.00,3240.00,1808.00,45,1308.00
12740,9,f_1_3.25,1097.00,3243.00,2146.00,50,1556.00
12741,9,f_3_2.43,1811.00,3248.00,1437.00,21,1171.00
12742,9,f_4_11.60,1492.00,3249.00,1757.00,13,1503.00
12743,9,f_5_9.23,2207.00,3249.00,1042.00,23,783.00
12744,9,f_3_2.44,1814.00,3251.00,1437.00,21,1156.00
12745,9,f_4_4.53,2367.00,3251.00,884.00,21,590.00
12746,9,f_5_9.24,2211.00,3251.00,1040.00,23,785.00
12747,9,f_3_4.88,1738.00,3259.00,1521.00,31,1206.00
12748,9,f_3_4.90,1741.00,3260.00,1519.00,27,1190.00
12749,9,f_5_6.3,1983.00,3261.00,1278.00,43,846.00
12750,9,f_3_5.32,1436.00,3264.00,1828.00,46,1217.00
12751,9,f_5_9.25,2217.00,3264.00,1047.00,24,780.00
12752,9,f_5_9.26,2220.00,3266.00,1046.00,19,787.00
12753,9,f_5_1.20,2290.00,3266.00,976.00,44,495.00
12754,9,f_5_11.5,1522.00,3268.00,1746.00,12,1540.00
12755,9,f_5_9.27,2232.00,3268.00,1036.00,21,767.00
12756,9,f_5_9.28,2267.00,3269.00,1002.00,20,748.00
12757,9,f_5_1.16,2241.00,3270.00,1029.00,40,577.00
12758,9,f_5_1.5,2125.00,3272.00,1147.00,46,650.00
12759,9,f_4_5.18,2026.00,3274.00,1248.00,37,819.00
12760,9,f_5_1.6,2138.00,3274.00,1136.00,41,641.00
12761,9,f_7_2.18,2246.00,3274.00,1028.00,24,667.00
12762,9,f_6_11.18,2280.00,3275.00,995.00,30,648.00
12763,9,f_4_5.17,2025.00,3276.00,1251.00,40,790.00
12764,9,f_6_11.24,2389.00,3277.00,888.00,27,552.00
12765,9,f_2_5.48,1041.00,3280.00,2239.00,44,1723.00
12766,9,f_5_9.29,2277.00,3280.00,1003.00,22,767.00
12767,9,f_5_9.30,2302.00,3281.00,979.00,20,746.00
12768,9,f_5_9.31,2306.00,3283.00,977.00,17,750.00
12769,9,f_3_5.67,1730.00,3284.00,1554.00,40,1102.00
12770,9,f_5_9.32,2319.00,3284.00,965.00,18,765.00
12771,9,f_4_1.12,1425.00,3285.00,1860.00,49,1329.00
12772,9,f_5_2.9,2769.00,3285.00,516.00,20,271.00
12773,9,f_5_2.10,2773.00,3287.00,514.00,20,269.00
12774,9,f_6_11.28,2408.00,3287.00,879.00,25,565.00
12775,9,f_4_9.34,1436.00,3291.00,1855.00,47,1335.00
12776,9,f_9_2.0,2700.00,3292.00,592.00,8,402.00
12777,9,f_3_5.58,1617.00,3294.00,1677.00,55,1096.00
12778,9,f_3_5.54,1582.00,3296.00,1714.00,62,1010.00
12779,9,f_9_2.1,2733.00,3296.00,563.00,11,350.00
12780,9,f_3_5.69,1741.00,3298.00,1557.00,41,1144.00
12781,9,f_3_5.1,1267.00,3300.00,2033.00,38,1585.00
12782,9,f_6_11.72,2924.00,3300.00,376.00,13,127.00
12783,9,f_6_11.73,2924.00,3301.00,377.00,14,123.00
12784,9,f_6_11.74,2925.00,3304.00,379.00,14,112.00
12785,9,f_9_2.2,2765.00,3307.00,542.00,11,343.00
12786,9,f_4_2.27,2183.00,3312.00,1129.00,40,675.00
12787,9,f_5_11.4,1518.00,3317.00,1799.00,13,1573.00
12788,9,f_4_7.35,2678.00,3320.00,642.00,17,344.00
12789,9,f_6_2.4,2983.00,3320.00,337.00,8,130.00
12790,9,f_8_2.24,2660.00,3322.00,662.00,24,273.00
12791,9,f_5_11.2,1509.00,3326.00,1817.00,14,1585.00
12792,9,f_5_11.1,1505.00,3330.00,1825.00,14,1579.00
12793,9,f_4_1.11,1424.00,3332.00,1908.00,51,1357.00
12794,9,f_6_11.76,2931.00,3332.00,401.00,14,136.00
12795,9,f_4_1.9,1423.00,3334.00,1911.00,51,1353.00
12796,9,f_3_5.20,1398.00,3338.00,1940.00,56,1387.00
12797,9,f_5_2.11,2788.00,3339.00,551.00,21,274.00
12798,9,f_4_5.16,2024.00,3341.00,1317.00,46,841.00
12799,9,f_6_2.6,3018.00,3342.00,324.00,10,132.00
12800,9,f_6_2.7,3027.00,3344.00,317.00,9,136.00
12801,9,f_6_11.26,2395.00,3346.00,951.00,30,615.00
12802,9,f_5_1.21,2300.00,3351.00,1051.00,43,541.00
12803,9,f_5_6.4,1998.00,3353.00,1355.00,43,899.00
12804,9,f_5_1.17,2258.00,3353.00,1095.00,46,621.00
12805,9,f_7_2.13,2206.00,3353.00,1147.00,38,664.00
12806,9,f_6_11.30,2433.00,3357.00,924.00,29,582.00
12807,9,f_2_5.60,1086.00,3359.00,2273.00,49,1782.00
12808,9,f_6_2.8,3033.00,3363.00,330.00,10,139.00
12809,9,f_5_2.6,2753.00,3364.00,611.00,21,269.00
12810,9,f_5_1.22,2305.00,3366.00,1061.00,44,529.00
12811,9,f_8_2.20,2617.00,3368.00,751.00,17,521.00
12812,9,f_5_1.7,2149.00,3369.00,1220.00,44,726.00
12813,9,f_8_2.21,2628.00,3370.00,742.00,18,500.00
12814,9,f_5_1.8,2158.00,3371.00,1213.00,40,714.00
12815,9,f_5_2.12,2803.00,3371.00,568.00,23,286.00
12816,9,f_9_2.3,2798.00,3372.00,574.00,11,363.00
12817,9,f_6_1.3,2371.00,3374.00,1003.00,39,492.00
12818,9,f_6_11.75,2927.00,3374.00,447.00,16,219.00
12819,9,f_8_2.22,2638.00,3374.00,736.00,19,479.00
12820,9,f_6_11.77,2932.00,3376.00,444.00,13,197.00
12821,9,f_4_4.54,2371.00,3377.00,1006.00,26,617.00
12822,9,f_5_2.7,2763.00,3382.00,619.00,22,252.00
12823,9,f_3_2.45,1817.00,3384.00,1567.00,21,1269.00
12824,9,f_4_7.14,1338.00,3384.00,2046.00,39,1574.00
12825,9,f_6_2.10,3044.00,3386.00,342.00,11,148.00
12826,9,f_5_7.8,2880.00,3391.00,511.00,20,250.00
12827,9,f_5_7.10,2888.00,3393.00,505.00,20,223.00
12828,9,f_5_2.8,2765.00,3394.00,629.00,21,274.00
12829,9,f_3_5.23,1402.00,3395.00,1993.00,54,1426.00
12830,9,f_5_9.33,2338.00,3395.00,1057.00,19,861.00
12831,9,f_7_2.19,2255.00,3398.00,1143.00,31,709.00
12832,9,f_1_3.22,655.00,3399.00,2744.00,62,2110.00
12833,9,f_5_7.4,2853.00,3400.00,547.00,15,218.00
12834,9,f_6_11.35,2461.00,3401.00,940.00,28,600.00
12835,9,f_4_1.23,1640.00,3405.00,1765.00,52,1193.00
12836,9,f_8_2.16,2573.00,3409.00,836.00,30,396.00
12837,9,f_5_1.9,2162.00,3410.00,1248.00,39,748.00
12838,9,f_7_2.20,2263.00,3410.00,1147.00,33,716.00
12839,9,f_9_2.8,2960.00,3413.00,453.00,7,282.00
12840,9,f_2_4.2,608.00,3415.00,2807.00,31,2469.00
12841,9,f_9_2.4,2830.00,3415.00,585.00,13,370.00
12842,9,f_7_5.0,2935.00,3419.00,484.00,14,233.00
12843,9,f_7_5.1,2939.00,3421.00,482.00,17,215.00
12844,9,f_2_4.3,611.00,3423.00,2812.00,31,2471.00
12845,9,f_3_5.22,1400.00,3423.00,2023.00,54,1448.00
12846,9,f_5_1.10,2175.00,3423.00,1248.00,42,729.00
12847,9,f_3_5.42,1489.00,3425.00,1936.00,60,1237.00
12848,9,f_5_1.11,2193.00,3425.00,1232.00,40,733.00
12849,9,f_2_4.0,600.00,3426.00,2826.00,35,2489.00
12850,9,f_6_11.64,2885.00,3426.00,541.00,22,221.00
12851,9,f_2_4.47,830.00,3427.00,2597.00,30,2268.00
12852,9,f_4_7.37,2708.00,3427.00,719.00,21,345.00
12853,9,f_5_1.12,2204.00,3427.00,1223.00,35,702.00
12854,9,f_5_9.34,2342.00,3430.00,1088.00,24,876.00
12855,9,f_2_4.5,619.00,3431.00,2812.00,32,2491.00
12856,9,f_2_4.6,622.00,3433.00,2811.00,29,2504.00
12857,9,f_2_5.27,941.00,3435.00,2494.00,47,2003.00
12858,9,f_5_7.2,2725.00,3437.00,712.00,22,348.00
12859,9,f_3_5.71,1755.00,3438.00,1683.00,41,1244.00
12860,9,f_5_1.23,2323.00,3441.00,1118.00,46,590.00
12861,9,f_6_2.9,3043.00,3448.00,405.00,12,209.00
12862,9,f_5_2.13,2813.00,3453.00,640.00,23,350.00
12863,9,f_5_1.24,2334.00,3453.00,1119.00,40,606.00
12864,9,f_5_7.5,2863.00,3456.00,593.00,22,276.00
12865,9,f_4_7.15,1348.00,3459.00,2111.00,46,1585.00
12866,9,f_6_2.11,3047.00,3459.00,412.00,12,192.00
12867,9,f_5_7.3,2828.00,3462.00,634.00,27,253.00
12868,9,f_5_2.14,2816.00,3462.00,646.00,24,339.00
12869,9,f_4_7.17,1352.00,3464.00,2112.00,44,1582.00
12870,9,f_4_2.34,2308.00,3464.00,1156.00,44,665.00
12871,9,f_3_5.27,1407.00,3465.00,2058.00,53,1495.00
12872,9,f_3_5.6,1276.00,3466.00,2190.00,53,1563.00
12873,9,f_5_7.6,2867.00,3466.00,599.00,22,263.00
12874,9,f_3_5.7,1280.00,3467.00,2187.00,52,1537.00
12875,9,f_4_5.14,2011.00,3469.00,1458.00,52,903.00
12876,9,f_6_2.12,3050.00,3469.00,419.00,16,191.00
12877,9,f_5_7.7,2871.00,3471.00,600.00,18,259.00
12878,9,f_6_11.37,2474.00,3475.00,1001.00,25,689.00
12879,9,f_4_2.35,2333.00,3477.00,1144.00,40,690.00
12880,9,f_5_2.15,2821.00,3481.00,660.00,26,337.00
12881,9,f_4_6.3,1225.00,3482.00,2257.00,41,1811.00
12882,9,f_4_2.36,2348.00,3483.00,1135.00,37,698.00
12883,9,f_3_4.89,1740.00,3486.00,1746.00,30,1394.00
12884,9,f_4_1.4,1408.00,3488.00,2080.00,51,1468.00
12885,9,f_7_2.21,2271.00,3491.00,1220.00,40,736.00
12886,9,f_6_2.13,3053.00,3493.00,440.00,14,194.00
12887,9,f_6_11.65,2886.00,3499.00,613.00,23,262.00
12888,9,f_2_4.4,615.00,3503.00,2888.00,31,2588.00
12889,9,f_4_2.37,2363.00,3510.00,1147.00,38,708.00
12890,9,f_6_11.20,2281.00,3511.00,1230.00,37,891.00
12891,9,f_5_11.3,1513.00,3514.00,2001.00,20,1752.00
12892,9,f_6_11.31,2452.00,3520.00,1068.00,28,749.00
12893,9,f_9_2.5,2863.00,3522.00,659.00,15,437.00
12894,9,f_3_4.91,1744.00,3524.00,1780.00,28,1405.00
12895,9,f_4_4.0,1752.00,3527.00,1775.00,28,1398.00
12896,9,f_5_2.16,2838.00,3531.00,693.00,25,382.00
12897,9,f_6_11.39,2578.00,3531.00,953.00,29,629.00
12898,9,f_5_5.2,2462.00,3539.00,1077.00,33,627.00
12899,9,f_6_11.38,2478.00,3539.00,1061.00,32,732.00
12900,9,f_7_2.14,2214.00,3541.00,1327.00,44,771.00
12901,9,f_2_4.10,638.00,3542.00,2904.00,27,2607.00
12902,9,f_5_4.19,2834.00,3542.00,708.00,21,421.00
12903,9,f_6_11.40,2644.00,3542.00,898.00,31,563.00
12904,9,f_1_0.18,1333.00,3546.00,2213.00,37,1790.00
12905,9,f_5_9.35,2407.00,3546.00,1139.00,22,925.00
12906,9,f_7_5.47,3261.00,3549.00,288.00,10,90.00
12907,9,f_4_5.15,2015.00,3553.00,1538.00,48,966.00
12908,9,f_5_7.14,2978.00,3557.00,579.00,18,254.00
12909,9,f_5_2.17,2850.00,3559.00,709.00,23,370.00
12910,9,f_6_11.27,2396.00,3560.00,1164.00,43,795.00
12911,9,f_7_2.15,2222.00,3561.00,1339.00,45,739.00
12912,9,f_6_11.41,2647.00,3562.00,915.00,35,546.00
12913,9,f_5_9.40,2748.00,3568.00,820.00,19,569.00
12914,9,f_5_7.15,2984.00,3569.00,585.00,17,264.00
12915,9,f_7_5.2,2945.00,3569.00,624.00,20,319.00
12916,9,f_4_11.36,1376.00,3571.00,2195.00,27,1902.00
12917,9,f_5_10.9,2576.00,3576.00,1000.00,28,715.00
12918,9,f_5_1.25,2337.00,3578.00,1241.00,46,701.00
12919,9,f_2_5.61,1097.00,3579.00,2482.00,51,1973.00
12920,9,f_4_1.16,1434.00,3582.00,2148.00,54,1551.00
12921,9,f_3_2.46,1828.00,3583.00,1755.00,22,1477.00
12922,9,f_5_9.41,2787.00,3584.00,797.00,20,540.00
12923,9,f_5_9.42,2791.00,3585.00,794.00,20,524.00
12924,9,f_7_5.52,3265.00,3585.00,320.00,13,105.00
12925,9,f_4_2.38,2373.00,3587.00,1214.00,36,771.00
12926,9,f_7_5.57,3275.00,3587.00,312.00,15,93.00
12927,9,f_2_5.36,953.00,3595.00,2642.00,41,2241.00
12928,9,f_5_9.36,2411.00,3595.00,1184.00,28,949.00
12929,10,f_0_4.0,0.00,79.00,79.00,3,13.00
12930,10,f_0_4.1,9.00,139.00,130.00,3,61.00
12931,10,f_0_4.2,17.00,150.00,133.00,5,50.00
12932,10,f_0_4.3,25.00,158.00,133.00,6,54.00
12933,10,f_0_4.4,33.00,160.00,127.00,7,39.00
12934,10,f_0_4.5,41.00,170.00,129.00,5,50.00
12935,10,f_0_1.0,0.00,172.00,172.00,5,79.00
12936,10,f_0_5.1,9.00,179.00,170.00,5,19.00
12937,10,f_0_4.6,50.00,180.00,130.00,6,43.00
12938,10,f_0_2.0,0.00,182.00,182.00,5,50.00
12939,10,f_0_0.0,0.00,192.00,192.00,5,64.00
12940,10,f_0_1.1,14.00,193.00,179.00,4,61.00
12941,10,f_0_1.2,28.00,195.00,167.00,3,51.00
12942,10,f_0_5.0,0.00,200.00,200.00,6,53.00
12943,10,f_0_2.1,14.00,206.00,192.00,5,59.00
12944,10,f_0_3.0,0.00,216.00,216.00,4,44.00
12945,10,f_0_3.1,9.00,218.00,209.00,2,33.00
12946,10,f_0_4.7,58.00,224.00,166.00,5,84.00
12947,10,f_0_4.8,66.00,226.00,160.00,6,78.00
12948,10,f_0_3.3,25.00,229.00,204.00,3,55.00
12949,10,f_0_5.2,17.00,233.00,216.00,8,77.00
12950,10,f_0_4.9,74.00,239.00,165.00,6,79.00
12951,10,f_0_2.2,28.00,243.00,215.00,6,66.00
12952,10,f_0_2.3,41.00,245.00,204.00,5,52.00
12953,10,f_0_2.4,55.00,247.00,192.00,5,46.00
12954,10,f_0_2.5,69.00,250.00,181.00,5,27.00
12955,10,f_0_1.3,41.00,257.00,216.00,5,101.00
12956,10,f_0_3.4,33.00,263.00,230.00,8,71.00
12957,10,f_0_4.10,82.00,269.00,187.00,5,104.00
12958,10,f_0_3.2,17.00,280.00,263.00,5,92.00
12959,10,f_0_5.6,50.00,280.00,230.00,7,69.00
12960,10,f_0_4.11,91.00,280.00,189.00,7,88.00
12961,10,f_0_3.6,50.00,282.00,232.00,7,64.00
12962,10,f_0_3.5,41.00,288.00,247.00,6,68.00
12963,10,f_0_4.12,99.00,288.00,189.00,6,90.00
12964,10,f_0_4.13,107.00,289.00,182.00,7,82.00
12965,10,f_0_2.9,123.00,291.00,168.00,3,29.00
12966,10,f_0_5.4,33.00,295.00,262.00,6,89.00
12967,10,f_0_3.9,74.00,299.00,225.00,8,47.00
12968,10,f_0_3.11,91.00,301.00,210.00,6,42.00
12969,10,f_0_4.14,115.00,304.00,189.00,7,82.00
12970,10,f_0_3.7,58.00,306.00,248.00,10,61.00
12971,10,f_0_5.3,25.00,315.00,290.00,10,117.00
12972,10,f_0_1.4,55.00,315.00,260.00,5,127.00
12973,10,f_0_3.8,66.00,315.00,249.00,8,72.00
12974,10,f_0_1.5,69.00,317.00,248.00,4,117.00
12975,10,f_0_1.6,82.00,319.00,237.00,5,107.00
12976,10,f_0_5.5,41.00,325.00,284.00,8,107.00
12977,10,f_0_2.10,137.00,327.00,190.00,6,44.00
12978,10,f_0_2.6,82.00,329.00,247.00,4,115.00
12979,10,f_0_4.15,123.00,334.00,211.00,8,104.00
12980,10,f_0_4.16,131.00,336.00,205.00,5,104.00
12981,10,f_0_5.8,66.00,340.00,274.00,8,112.00
12982,10,f_0_3.10,82.00,342.00,260.00,7,76.00
12983,10,f_0_5.10,82.00,350.00,268.00,8,64.00
12984,10,f_0_5.12,99.00,355.00,256.00,6,84.00
12985,10,f_0_3.12,99.00,361.00,262.00,7,86.00
12986,10,f_0_0.1,14.00,363.00,349.00,8,198.00
12987,10,f_0_5.7,58.00,364.00,306.00,6,139.00
12988,10,f_0_4.17,140.00,364.00,224.00,6,120.00
12989,10,f_0_4.18,148.00,365.00,217.00,6,119.00
12990,10,f_0_4.19,156.00,367.00,211.00,6,113.00
12991,10,f_0_1.7,96.00,369.00,273.00,6,137.00
12992,10,f_0_4.20,164.00,369.00,205.00,7,107.00
12993,10,f_0_4.21,172.00,370.00,198.00,8,95.00
12994,10,f_0_2.11,150.00,372.00,222.00,5,85.00
12995,10,f_0_2.7,96.00,384.00,288.00,7,145.00
12996,10,f_0_3.13,107.00,390.00,283.00,10,131.00
12997,10,f_0_1.8,110.00,392.00,282.00,9,155.00
12998,10,f_0_3.14,115.00,392.00,277.00,8,124.00
12999,10,f_0_1.9,123.00,394.00,271.00,11,143.00
13000,10,f_0_5.13,107.00,395.00,288.00,5,97.00
13001,10,f_0_3.15,123.00,395.00,272.00,7,105.00
13002,10,f_0_3.17,140.00,396.00,256.00,7,104.00
13003,10,f_0_4.22,181.00,399.00,218.00,7,110.00
13004,10,f_0_4.23,189.00,401.00,212.00,8,104.00
13005,10,f_0_2.8,110.00,402.00,292.00,9,147.00
13006,10,f_0_2.12,164.00,407.00,243.00,9,102.00
13007,10,f_0_2.13,178.00,408.00,230.00,10,87.00
13008,10,f_0_1.10,137.00,411.00,274.00,11,143.00
13009,10,f_0_4.24,197.00,414.00,217.00,10,107.00
13010,10,f_0_1.11,150.00,416.00,266.00,10,128.00
13011,10,f_0_4.25,205.00,416.00,211.00,10,99.00
13012,10,f_0_3.16,131.00,424.00,293.00,8,98.00
13013,10,f_0_5.9,74.00,430.00,356.00,13,163.00
13014,10,f_0_4.26,213.00,459.00,246.00,11,123.00
13015,10,f_0_4.27,221.00,461.00,240.00,10,114.00
13016,10,f_0_5.11,91.00,464.00,373.00,11,182.00
13017,10,f_0_1.12,164.00,468.00,304.00,12,149.00
13018,10,f_0_1.13,178.00,470.00,292.00,13,131.00
13019,10,f_0_2.16,219.00,472.00,253.00,9,101.00
13020,10,f_0_5.16,131.00,475.00,344.00,7,170.00
13021,10,f_0_5.17,140.00,477.00,337.00,9,167.00
13022,10,f_0_2.14,191.00,479.00,288.00,11,117.00
13023,10,f_0_5.18,148.00,480.00,332.00,10,152.00
13024,10,f_0_1.14,191.00,482.00,291.00,14,129.00
13025,10,f_0_4.35,287.00,485.00,198.00,5,70.00
13026,10,f_0_4.28,230.00,489.00,259.00,11,128.00
13027,10,f_0_2.15,205.00,491.00,286.00,12,118.00
13028,10,f_0_1.15,205.00,493.00,288.00,14,123.00
13029,10,f_0_5.26,213.00,498.00,285.00,7,112.00
13030,10,f_0_5.14,115.00,510.00,395.00,12,205.00
13031,10,f_1_4.0,300.00,514.00,214.00,6,85.00
13032,10,f_1_4.17,380.00,516.00,136.00,4,65.00
13033,10,f_1_4.18,385.00,518.00,133.00,5,53.00
13034,10,f_0_1.16,219.00,519.00,300.00,13,136.00
13035,10,f_1_4.19,389.00,520.00,131.00,5,51.00
13036,10,f_0_0.2,28.00,527.00,499.00,11,330.00
13037,10,f_1_4.20,394.00,529.00,135.00,4,48.00
13038,10,f_0_5.25,205.00,533.00,328.00,7,149.00
13039,10,f_0_3.22,181.00,534.00,353.00,8,161.00
13040,10,f_0_1.17,232.00,537.00,305.00,10,161.00
13041,10,f_0_2.17,232.00,540.00,308.00,12,176.00
13042,10,f_0_1.18,246.00,540.00,294.00,6,170.00
13043,10,f_0_5.15,123.00,545.00,422.00,13,228.00
13044,10,f_0_0.3,41.00,546.00,505.00,12,349.00
13045,10,f_0_5.19,156.00,547.00,391.00,9,202.00
13046,10,f_0_2.18,246.00,552.00,306.00,11,145.00
13047,10,f_0_0.4,55.00,557.00,502.00,10,358.00
13048,10,f_1_4.21,399.00,559.00,160.00,5,72.00
13049,10,f_1_4.22,403.00,561.00,158.00,7,72.00
13050,10,f_1_4.23,408.00,563.00,155.00,7,60.00
13051,10,f_0_5.35,287.00,564.00,277.00,7,98.00
13052,10,f_1_4.2,310.00,565.00,255.00,6,118.00
13053,10,f_0_5.36,295.00,566.00,271.00,8,89.00
13054,10,f_1_4.3,315.00,567.00,252.00,6,103.00
13055,10,f_1_4.24,413.00,568.00,155.00,7,68.00
13056,10,f_1_4.25,417.00,570.00,153.00,6,63.00
13057,10,f_0_1.19,260.00,574.00,314.00,7,176.00
13058,10,f_0_5.28,230.00,575.00,345.00,6,184.00
13059,10,f_1_4.1,305.00,575.00,270.00,7,141.00
13060,10,f_0_1.20,273.00,577.00,304.00,8,157.00
13061,10,f_1_5.1,305.00,579.00,274.00,10,92.00
13062,10,f_1_1.3,324.00,579.00,255.00,5,100.00
13063,10,f_1_2.5,358.00,579.00,221.00,6,67.00
13064,10,f_0_0.5,69.00,581.00,512.00,11,372.00
13065,10,f_1_5.2,310.00,581.00,271.00,8,65.00
13066,10,f_0_1.21,287.00,585.00,298.00,5,144.00
13067,10,f_0_5.20,164.00,589.00,425.00,11,264.00
